APA_LOC,WIB_FEMB,Wire,WIB(0-4),FEMB(0-4),ASIC(0-7),ASICchn(0-15),Gain\mV/fC,ShapeTime/us,Baseline(Rawdata)\bin,ENC \ e-,RMS(rawdata)\bin,RMS(SFdata)\bin,SFratio,Pulse Postive Amplitude,Pulse Negative Amplitude,fpga_gain,fpga_inl,Code,Code Description,
B407,WIB03_FEMB2,V35,3,2,5,7,14.0,2.0,2396.71651685,1052,8.35111357725,8.26999060095,0.99808988764,1361.73029166,-1359.75907004,126,0.0105760786472,C10,1000e- < ENC <= 2000 e- ,
B407,WIB03_FEMB2,V33,3,2,5,8,14.0,2.0,2280.80786517,1019,7.5531483832,7.46354375188,0.997528089888,1276.89426249,-1265.40360985,135,0.00940560756873,C10,1000e- < ENC <= 2000 e- ,
B407,WIB03_FEMB2,U01,3,2,1,4,14.0,2.0,2396.56461538,1019,8.09170655437,6.05334073727,0.966593406593,1363.62288462,-1367.50211538,126,0.00949315281945,C10,1000e- < ENC <= 2000 e- ,
A417,WIB03_FEMB0,X35,3,0,4,10,14.0,2.0,858.362921348,1624,11.283197033,11.2691940785,0.999775280899,1205.02005737,-422.682070284,144,0.00757766883719,C10,1000e- < ENC <= 2000 e- ,
A417,WIB03_FEMB0,X33,3,0,4,11,14.0,2.0,808.996404494,1453,10.5311836832,10.2435996115,0.999550561798,1247.5780636,-425.145340664,138,0.00637661119449,C10,1000e- < ENC <= 2000 e- ,
B401,WIB04_FEMB3,X48,4,3,7,5,14.0,2.0,791.065054945,1683,12.1094799276,11.2649034843,0.952747252747,1248.87244505,-238.023388278,139,0.00533372811834,C10,1000e- < ENC <= 2000 e- ,
B406,WIB04_FEMB2,V33,4,2,5,8,14.0,2.0,2318.8158427,1006,7.86343526568,5.80915975178,0.885168539326,1349.84373177,-1335.68818313,128,0.00744608412872,C10,1000e- < ENC <= 2000 e- ,
A220,WIB00_FEMB2,X46,0,2,7,4,14.0,2.0,859.390674157,1159,8.34257138407,4.26421152166,0.962584269663,1243.07741095,-547.880035859,139,0.00713726447909,C10,1000e- < ENC <= 2000 e- ,
A219,WIB01_FEMB2,V40,1,2,7,10,14.0,2.0,2329.53876404,1052,7.85490347393,7.82202449396,0.998988764045,1309.2697466,-1299.7302534,134,0.0123176906633,C10,1000e- < ENC <= 2000 e- ,
B208,WIB02_FEMB0,V39,2,0,5,5,14.0,2.0,2201.6658427,1003,7.49042997056,7.05310892785,0.999550561798,1296.01500836,-1275.96371504,134,0.00906973802923,C10,1000e- < ENC <= 2000 e- ,
A218,WIB02_FEMB2,X04,2,2,3,1,14.0,2.0,861.25741573,1121,8.76517150567,8.69196803879,0.998539325843,1352.82769065,-579.512734879,128,0.00588928387499,C10,1000e- < ENC <= 2000 e- ,
A218,WIB02_FEMB2,U02,2,2,3,11,14.0,2.0,2349.93123596,1024,8.06508577665,7.98283797023,0.996741573034,1355.17514702,-1356.12272532,127,0.0119198828761,C10,1000e- < ENC <= 2000 e- ,
A218,WIB02_FEMB2,U04,2,2,3,12,14.0,2.0,2317.25202247,1267,9.67748292093,7.64102154246,0.809213483146,1319.57776476,-1285.99670332,131,0.012224763757,C10,1000e- < ENC <= 2000 e- ,
B202,WIB03_FEMB1,U37,3,1,5,1,14.0,2.0,2538.42483146,1004,8.50910095891,8.14256928665,0.984157303371,1446.23474301,-1449.48866125,118,0.0027053065383,C10,1000e- < ENC <= 2000 e- ,
B202,WIB03_FEMB1,U40,3,1,7,15,14.0,2.0,2464.61898876,1057,9.03944533758,8.9723940932,0.998651685393,1463.31718145,-1446.66154195,117,0.00614327479029,C10,1000e- < ENC <= 2000 e- ,
B201,WIB04_FEMB1,U26,4,1,6,13,14.0,2.0,2326.05123596,1084,8.2188098622,8.14788489151,0.997078651685,1309.6296151,-1290.3491083,132,0.0100708797047,C10,1000e- < ENC <= 2000 e- ,
B201,WIB04_FEMB1,U30,4,1,6,15,14.0,2.0,2151.93123596,1003,7.37558922731,7.21854456011,0.995505617978,1264.96238106,-1252.67591681,136,0.0106747193948,C10,1000e- < ENC <= 2000 e- ,
B201,WIB04_FEMB1,U08,4,1,3,14,14.0,2.0,2384.87078652,1093,8.5431712956,7.61274140133,0.94202247191,1331.40580922,-1336.57291418,128,0.0115352836602,C10,1000e- < ENC <= 2000 e- ,
B201,WIB04_FEMB1,X48,4,1,7,5,14.0,2.0,863.188764045,1101,7.97967133735,7.96039197074,0.999662921348,1255.44953382,-215.656849151,138,0.00500777730234,C10,1000e- < ENC <= 2000 e- ,
B201,WIB04_FEMB1,V38,4,1,7,9,14.0,2.0,2201.20674157,1007,7.30431299022,7.2758537111,0.999213483146,1252.4315563,-1258.69610327,138,0.00807246318028,C10,1000e- < ENC <= 2000 e- ,
B201,WIB04_FEMB1,V40,4,1,7,10,14.0,2.0,2141.99134831,1113,8.25178451126,8.25178451126,1.0,1274.75333254,-1264.82113554,135,0.0094485868452,C10,1000e- < ENC <= 2000 e- ,
B201,WIB04_FEMB1,U32,4,1,7,11,14.0,2.0,2208.59629213,1029,7.62902851872,7.56225681181,0.998876404494,1278.59519723,-1267.21331341,135,0.00847280320372,C10,1000e- < ENC <= 2000 e- ,
B201,WIB04_FEMB1,U34,4,1,7,12,14.0,2.0,2156.12438202,1034,7.33412302686,7.10174697405,0.991348314607,1227.2798733,-1209.31587138,141,0.0104707461487,C10,1000e- < ENC <= 2000 e- ,
B201,WIB04_FEMB1,U36,4,1,7,13,14.0,2.0,2075.4258427,1058,7.45180813726,7.43155026365,0.999550561798,1216.61671049,-1202.02158738,142,0.00672621874505,C10,1000e- < ENC <= 2000 e- ,
B201,WIB04_FEMB1,U38,4,1,7,14,14.0,2.0,2328.34966292,1063,8.30869213865,8.1982909521,0.996179775281,1342.0545924,-1341.28583313,128,0.00865494572574,C10,1000e- < ENC <= 2000 e- ,
B201,WIB04_FEMB1,U40,4,1,7,15,14.0,2.0,2285.0488764,1206,9.57532959954,9.0295878586,0.966966292135,1354.29154913,-1326.11270619,126,0.00807700688445,C10,1000e- < ENC <= 2000 e- ,
B201,WIB04_FEMB1,U01,4,1,1,4,14.0,2.0,2337.52235955,1100,8.46177492504,8.39409181855,0.998764044944,1320.11593832,-1311.82023189,130,0.00989451024743,C10,1000e- < ENC <= 2000 e- ,
B201,WIB04_FEMB1,V01,4,1,1,9,14.0,2.0,2290.33426966,1062,7.93057337962,7.30037855613,0.934382022472,1291.30402821,-1300.20661009,134,0.0123092434353,C10,1000e- < ENC <= 2000 e- ,
B201,WIB04_FEMB1,U13,4,1,0,3,14.0,2.0,2325.62879121,1037,8.0437407015,7.99376947144,0.997582417582,1326.32954212,-1310.21212454,129,0.00939497866515,C10,1000e- < ENC <= 2000 e- ,
B201,WIB04_FEMB1,V18,4,1,2,9,14.0,2.0,2332.11168539,1009,7.70554291023,7.63846063891,0.998539325843,1305.22874014,-1310.11168539,131,0.0110255664864,C10,1000e- < ENC <= 2000 e- ,
B201,WIB04_FEMB1,V39,4,1,5,5,14.0,2.0,2101.97280899,1073,7.45712403351,6.91238141598,0.862134831461,1192.47399952,-1199.24940474,144,0.00836039721818,C10,1000e- < ENC <= 2000 e- ,
B201,WIB04_FEMB1,V35,4,1,5,7,14.0,2.0,2209.45662921,1041,7.71697573409,7.68885733436,0.999550561798,1277.28805164,-1272.13748027,135,0.0101048965977,C10,1000e- < ENC <= 2000 e- ,
B307,WIB03_FEMB0,X48,3,0,7,5,14.0,2.0,873.934285714,1185,9.05325333338,9.00392241818,0.99967032967,1320.39904762,-402.767619047,131,0.00572515815024,C10,1000e- < ENC <= 2000 e- ,
B510,WIB00_FEMB2,X01,0,2,1,15,14.0,2.0,911.475393258,1109,8.34268576324,7.72335203636,0.942247191011,1301.88630887,-729.900925173,133,0.00737718258149,C10,1000e- < ENC <= 2000 e- ,
A519,WIB01_FEMB0,U29,1,0,4,0,14.0,2.0,2391.07296703,1130,9.0440652017,8.8531879712,0.991538461538,1381.59369964,-1369.84380036,125,0.0128942017231,C10,1000e- < ENC <= 2000 e- ,
A519,WIB01_FEMB0,U27,1,0,4,1,14.0,2.0,2519.91637363,1132,9.7609862608,9.61861118813,0.993406593407,1451.4794597,-1453.56220696,116,0.00298884453941,C10,1000e- < ENC <= 2000 e- ,
A519,WIB01_FEMB0,U25,1,0,4,2,14.0,2.0,2143.15351648,1097,7.89345630694,7.89345630694,1.0,1252.07565019,-1257.11184981,139,0.00945866628712,C10,1000e- < ENC <= 2000 e- ,
A519,WIB01_FEMB0,U23,1,0,4,3,14.0,2.0,2158.33318681,1068,7.63552841916,7.39418375481,0.985274725275,1239.20847986,-1238.12485348,140,0.00845856522095,C10,1000e- < ENC <= 2000 e- ,
A519,WIB01_FEMB0,U21,1,0,4,4,14.0,2.0,2214.99186813,1108,8.09093508663,8.05634873451,0.998901098901,1269.17479854,-1272.63770146,137,0.00792943642011,C10,1000e- < ENC <= 2000 e- ,
A519,WIB01_FEMB0,U39,1,0,5,0,14.0,2.0,2388.64685393,1158,9.268122617,9.03021698638,0.986966292135,1376.48080564,-1365.54047095,125,0.00945840929276,C10,1000e- < ENC <= 2000 e- ,
A519,WIB01_FEMB0,U37,1,0,5,1,14.0,2.0,2400.41303371,1128,9.32990653571,9.30653132673,0.999550561798,1408.50185991,-1402.64707626,121,0.00456449088371,C10,1000e- < ENC <= 2000 e- ,
A519,WIB01_FEMB0,U35,1,0,5,2,14.0,2.0,2414.40280899,1112,8.75726940264,8.1167132983,0.957078651685,1363.06527612,-1370.01983027,127,0.00855421116749,C10,1000e- < ENC <= 2000 e- ,
A519,WIB01_FEMB0,U33,1,0,5,3,14.0,2.0,2204.33134831,1128,8.61221926416,8.48777491917,0.997303370787,1324.17928999,-1318.69305044,131,0.00646535530746,C10,1000e- < ENC <= 2000 e- ,
A519,WIB01_FEMB0,U31,1,0,5,4,14.0,2.0,2286.78157303,1131,8.70210731276,8.08933389454,0.956629213483,1325.87800144,-1313.10072197,130,0.00501527850764,C10,1000e- < ENC <= 2000 e- ,
A519,WIB01_FEMB0,U32,1,0,7,11,14.0,2.0,2200.4711236,1129,8.24543168557,8.24213998125,0.999887640449,1260.37994023,-1252.34346403,137,0.00758895638967,C10,1000e- < ENC <= 2000 e- ,
A519,WIB01_FEMB0,U34,1,0,7,12,14.0,2.0,2142.00483146,1021,7.45311029447,7.45311029447,1.0,1266.25048769,-1247.3027038,137,0.00545184985511,C10,1000e- < ENC <= 2000 e- ,
A519,WIB01_FEMB0,U36,1,0,7,13,14.0,2.0,2097.64370787,1049,7.66378612126,7.13430713239,0.946741573034,1265.65416447,-1268.75009085,137,0.00558843974375,C10,1000e- < ENC <= 2000 e- ,
A519,WIB01_FEMB0,U38,1,0,7,14,14.0,2.0,2147.28382022,1107,8.02317619104,8.0182452718,0.999887640449,1259.6097968,-1258.79445852,138,0.00510306778963,C10,1000e- < ENC <= 2000 e- ,
A519,WIB01_FEMB0,U40,1,0,7,15,14.0,2.0,2350.77730337,1070,8.36694012828,7.80082351502,0.957865168539,1337.90354769,-1328.41560124,128,0.00677142360299,C10,1000e- < ENC <= 2000 e- ,
A519,WIB01_FEMB0,U12,1,0,2,11,14.0,2.0,2269.10932584,1014,7.46178749223,7.46178749223,1.0,1273.27365288,-1254.02421946,136,0.00642403831233,C10,1000e- < ENC <= 2000 e- ,
A519,WIB01_FEMB0,U16,1,0,2,13,14.0,2.0,2275.7358427,1030,7.69196258017,7.69196258017,1.0,1293.09394453,-1274.79967249,134,0.00708775010119,C10,1000e- < ENC <= 2000 e- ,
A519,WIB01_FEMB0,U18,1,0,2,14,14.0,2.0,2342.9194382,1008,7.69699516148,7.67023105164,0.999213483146,1324.0805618,-1306.04709777,131,0.00534151022615,C10,1000e- < ENC <= 2000 e- ,
A519,WIB01_FEMB0,U20,1,0,2,15,14.0,2.0,2397.70651685,1041,7.95303222523,7.94805365363,0.999887640449,1323.29348315,-1317.91928281,131,0.00966951958724,C10,1000e- < ENC <= 2000 e- ,
A518,WIB02_FEMB0,U07,2,0,1,1,14.0,2.0,2532.40123596,1742,14.7693205644,13.9736895333,0.974494382022,1436.02429595,-1461.63527851,118,0.00317657702114,C10,1000e- < ENC <= 2000 e- ,
A518,WIB02_FEMB0,X01,2,0,1,15,14.0,2.0,863.93494382,1143,8.28859601339,7.2315598594,0.982359550562,1251.66080086,-724.93494382,138,0.00649988716692,C10,1000e- < ENC <= 2000 e- ,
A512,WIB03_FEMB1,X26,3,1,6,0,14.0,2.0,992.042527473,1006,7.86564753814,7.61019620008,0.998791208791,1371.85330586,-734.500860806,128,0.00463301477644,C10,1000e- < ENC <= 2000 e- ,
A512,WIB03_FEMB1,X36,3,1,6,5,14.0,2.0,927.829450549,1103,8.23196201396,7.87440324374,0.99967032967,1310.27471612,-459.621117216,134,0.00503936786844,C10,1000e- < ENC <= 2000 e- ,
A511,WIB04_FEMB1,X48,4,1,7,5,14.0,2.0,846.917977528,1311,9.30267645186,8.67434942293,0.924269662921,1234.55010758,-375.237126464,141,0.00521314430953,C10,1000e- < ENC <= 2000 e- ,
A115,WIB00_FEMB3,V28,0,3,6,9,14.0,2.0,2197.4421978,874,6.2491370485,6.2491370485,1.0,1232.9953022,-1233.3796978,140,0.0100910194119,C11,800e- < ENC <= 1000 e-  ,
A115,WIB00_FEMB3,V05,0,3,1,7,14.0,2.0,2200.8121978,803,5.86595734806,5.86595734806,1.0,1268.8128022,-1238.95803113,137,0.00554335778263,C11,800e- < ENC <= 1000 e-  ,
B110,WIB00_FEMB0,X11,0,0,1,10,14.0,2.0,744.350224719,846,5.64139346033,5.64139346033,1.0,1160.69232847,-384.414054506,150,0.00450727102254,C11,800e- < ENC <= 1000 e-  ,
B110,WIB00_FEMB0,X09,0,0,1,11,14.0,2.0,855.582921348,810,5.59196658986,5.58759812983,0.999887640449,1192.69367439,-471.051006454,145,0.00418603979171,C11,800e- < ENC <= 1000 e-  ,
B110,WIB00_FEMB0,X07,0,0,1,12,14.0,2.0,782.20247191,823,5.48895873978,5.27480920553,0.984719101124,1144.79752809,-434.947152761,150,0.00499586517947,C11,800e- < ENC <= 1000 e-  ,
B110,WIB00_FEMB0,X05,0,0,1,13,14.0,2.0,810.068426966,835,5.68361856545,5.67022891772,0.999662921348,1173.84646665,-486.621618455,147,0.00453640880334,C11,800e- < ENC <= 1000 e-  ,
B110,WIB00_FEMB0,X01,0,0,1,15,14.0,2.0,875.326179775,977,6.60216256801,6.51667935299,0.996966292135,1180.90786278,-599.390009562,148,0.00455304420456,C11,800e- < ENC <= 1000 e-  ,
B105,WIB00_FEMB1,U17,0,1,0,1,14.0,2.0,2260.40640449,864,6.60232368819,6.54737754346,0.997752808989,1320.61487211,-1313.74683002,131,0.00875945672242,C11,800e- < ENC <= 1000 e-  ,
B105,WIB00_FEMB1,X40,0,1,7,1,14.0,2.0,743.465842697,831,5.433361533,5.42098700108,0.999775280899,1134.5341573,-603.827544825,153,0.00901149127858,C11,800e- < ENC <= 1000 e-  ,
B105,WIB00_FEMB1,U32,0,1,7,11,14.0,2.0,2097.90674157,802,5.61261215704,5.14511125374,0.965056179775,1203.85921588,-1208.67269902,143,0.00907269193418,C11,800e- < ENC <= 1000 e-  ,
B110,WIB00_FEMB0,X17,0,0,0,13,14.0,2.0,872.731573034,968,6.96919165736,6.85569658797,0.996741573034,1243.05566101,-549.75284963,139,0.00813677562676,C11,800e- < ENC <= 1000 e-  ,
B110,WIB00_FEMB0,X13,0,0,0,15,14.0,2.0,870.285617978,925,6.46918329337,6.46466033437,0.999887640449,1202.54416925,-678.285617978,143,0.00369075417247,C11,800e- < ENC <= 1000 e-  ,
B110,WIB00_FEMB0,X02,0,0,3,0,14.0,2.0,928.570879121,985,7.52594985402,7.52594985402,1.0,1326.65828755,-928.570879121,131,0.00574545305149,C11,800e- < ENC <= 1000 e-  ,
B110,WIB00_FEMB0,X04,0,0,3,1,14.0,2.0,868.358791209,978,7.04230190501,7.03714818103,0.99989010989,1248.95370879,-868.358791209,139,0.00419924732238,C11,800e- < ENC <= 1000 e-  ,
B110,WIB00_FEMB0,X08,0,0,3,3,14.0,2.0,853.792857143,967,6.71564137588,6.69539210007,0.999230769231,1217.99880953,-853.792857143,144,0.00634496456503,C11,800e- < ENC <= 1000 e-  ,
B110,WIB00_FEMB0,X10,0,0,3,4,14.0,2.0,931.634065934,963,7.08384200375,7.06667095138,0.99967032967,1281.40760074,-931.217399267,136,0.00433016880147,C11,800e- < ENC <= 1000 e-  ,
B110,WIB00_FEMB0,X12,0,0,3,5,14.0,2.0,863.147032967,976,6.87595963245,6.87595963245,1.0,1225.68630036,-863.147032967,142,0.00588643536598,C11,800e- < ENC <= 1000 e-  ,
B110,WIB00_FEMB0,X14,0,0,2,0,14.0,2.0,856.222527473,927,6.8717960116,6.8260737997,0.998681318681,1284.17330586,-856.222527473,135,0.00396985316053,C11,800e- < ENC <= 1000 e-  ,
B110,WIB00_FEMB0,X16,0,0,2,1,14.0,2.0,818.601758242,965,6.75112340565,6.14931672826,0.941648351648,1212.68990843,-818.601758242,143,0.00587288353998,C11,800e- < ENC <= 1000 e-  ,
B110,WIB00_FEMB0,X20,0,0,2,3,14.0,2.0,861.07021978,992,6.80001720716,6.79446621145,0.99989010989,1193.42978022,-861.07021978,146,0.00480264852135,C11,800e- < ENC <= 1000 e-  ,
B109,WIB01_FEMB0,U07,1,0,1,1,14.0,2.0,2353.99550562,957,7.30691392015,6.72349462032,0.94404494382,1312.3874731,-1338.33593115,131,0.00700829464756,C11,800e- < ENC <= 1000 e-  ,
B109,WIB01_FEMB0,U05,1,0,1,2,14.0,2.0,2336.58910112,936,7.49326546186,7.49326546186,1.0,1377.77260101,-1376.6742075,125,0.00761774447585,C11,800e- < ENC <= 1000 e-  ,
B109,WIB01_FEMB0,U03,1,0,1,3,14.0,2.0,2200.73696629,879,6.37228230761,6.34151273426,0.999213483146,1254.05026775,-1258.84334927,138,0.00808247090809,C11,800e- < ENC <= 1000 e-  ,
B109,WIB01_FEMB0,V09,1,0,1,5,14.0,2.0,2155.46876404,970,7.19096121471,6.99984358547,0.991685393258,1284.16953383,-1281.85174276,135,0.00458713570223,C11,800e- < ENC <= 1000 e-  ,
B109,WIB01_FEMB0,V07,1,0,1,6,14.0,2.0,2220.58786517,949,7.19185158011,6.95998833513,0.991235955056,1315.28447526,-1341.11978006,132,0.00892248970937,C11,800e- < ENC <= 1000 e-  ,
B109,WIB01_FEMB0,V05,1,0,1,7,14.0,2.0,2214.83988764,953,7.27844933392,7.27435065594,0.999887640449,1328.05372938,-1320.24414296,131,0.00905406071809,C11,800e- < ENC <= 1000 e-  ,
B109,WIB01_FEMB0,V03,1,0,1,8,14.0,2.0,2090.23348315,904,6.50920542643,6.46343422587,0.998314606742,1244.59630408,-1251.978164,139,0.00492075421077,C11,800e- < ENC <= 1000 e-  ,
B109,WIB01_FEMB0,X11,1,0,1,10,14.0,2.0,847.680337079,902,6.39801197168,5.99563774609,0.973595505618,1233.76647143,-482.659060483,141,0.00464753235873,C11,800e- < ENC <= 1000 e-  ,
B109,WIB01_FEMB0,X09,1,0,1,11,14.0,2.0,853.744831461,845,5.83146744928,5.68641774435,0.996404494382,1196.4679345,-473.319299546,145,0.00528325516954,C11,800e- < ENC <= 1000 e-  ,
B109,WIB01_FEMB0,X07,1,0,1,12,14.0,2.0,861.334382022,950,6.83571979147,6.79757661439,0.999550561798,1252.21880947,-485.185445852,139,0.00561978121441,C11,800e- < ENC <= 1000 e-  ,
B109,WIB01_FEMB0,X05,1,0,1,13,14.0,2.0,802.559662921,947,6.44648949838,6.34995813168,0.999550561798,1189.56799665,-585.495833134,147,0.00748613503507,C11,800e- < ENC <= 1000 e-  ,
B109,WIB01_FEMB0,X03,1,0,1,14,14.0,2.0,801.948651685,834,5.64113636871,5.61439573142,0.999662921348,1174.1577313,-609.480566579,148,0.0054880333751,C11,800e- < ENC <= 1000 e-  ,
B109,WIB01_FEMB0,X01,1,0,1,15,14.0,2.0,871.725730337,836,5.89243952601,5.89243952601,1.0,1216.18916328,-679.747006933,142,0.00439530358227,C11,800e- < ENC <= 1000 e-  ,
B109,WIB01_FEMB0,X33,1,0,4,11,14.0,2.0,789.843626374,971,6.43502162645,6.38188762612,0.998351648352,1147.15637363,-585.176959707,151,0.00563330660794,C11,800e- < ENC <= 1000 e-  ,
B109,WIB01_FEMB0,X31,1,0,4,12,14.0,2.0,787.644395604,977,6.55718098247,6.25189396786,0.987472527473,1162.0431044,-601.061062271,149,0.00416867397647,C11,800e- < ENC <= 1000 e-  ,
B109,WIB01_FEMB0,X27,1,0,4,14,14.0,2.0,874.922417582,981,6.77024215008,6.74010953286,0.998791208791,1203.41091575,-638.068250915,145,0.0074938412228,C11,800e- < ENC <= 1000 e-  ,
B104,WIB01_FEMB1,U22,1,1,6,11,14.0,2.0,2072.53438202,817,5.52213603743,5.49457111291,0.999662921348,1175.67838394,-1171.70459479,148,0.00749478922992,C11,800e- < ENC <= 1000 e-  ,
B109,WIB01_FEMB0,X41,1,0,5,13,14.0,2.0,865.28010989,989,6.73300057116,6.73300057116,1.0,1178.15739011,-525.96760989,147,0.00605064295927,C11,800e- < ENC <= 1000 e-  ,
B109,WIB01_FEMB0,X37,1,0,5,15,14.0,2.0,868.806483516,990,7.12619542678,7.12045464514,0.99989010989,1241.27684981,-756.098150183,139,0.00601081829354,C11,800e- < ENC <= 1000 e-  ,
A114,WIB01_FEMB3,V36,1,3,7,8,14.0,2.0,2195.2156044,821,5.99453032901,5.94791881688,0.998021978022,1249.4718956,-1249.4656044,137,0.00766441504643,C11,800e- < ENC <= 1000 e-  ,
A114,WIB01_FEMB3,V40,1,3,7,10,14.0,2.0,2032.67901099,814,5.61498574851,5.39757302976,0.986813186813,1184.90432234,-1189.49151099,145,0.00757947288586,C11,800e- < ENC <= 1000 e-  ,
A119,WIB01_FEMB2,U27,1,2,4,1,14.0,2.0,2542.02393258,803,6.63650021446,6.45845376189,0.994606741573,1427.65691848,-1408.89627301,121,0.00294637368646,C11,800e- < ENC <= 1000 e-  ,
B104,WIB01_FEMB1,X20,1,1,2,3,14.0,2.0,909.171208791,977,7.40281544825,7.28659861032,0.985604395604,1319.45379121,-415.025375458,132,0.00305791243052,C11,800e- < ENC <= 1000 e-  ,
B104,WIB01_FEMB1,X24,1,1,2,5,14.0,2.0,934.942637363,924,7.05621117323,6.65626007155,0.999450549451,1322.64069597,-453.317637363,131,0.00539513791342,C11,800e- < ENC <= 1000 e-  ,
A114,WIB01_FEMB3,V13,1,3,0,8,14.0,2.0,2321.69168539,881,6.57502924092,6.54213111947,0.998988764045,1287.18065504,-1303.22360028,134,0.00888279465275,C11,800e- < ENC <= 1000 e-  ,
B109,WIB01_FEMB0,V02,1,0,3,6,14.0,2.0,2084.75769231,981,6.96042748102,6.94432902409,0.99967032967,1225.95064102,-1226.86185898,141,0.00556955963242,C11,800e- < ENC <= 1000 e-  ,
B109,WIB01_FEMB0,V04,1,0,3,7,14.0,2.0,2201.8356044,979,7.1522690181,6.9828005205,0.996373626374,1261.99772893,-1261.8981044,137,0.00812241502749,C11,800e- < ENC <= 1000 e-  ,
B109,WIB01_FEMB0,V06,1,0,3,8,14.0,2.0,2160.27065934,940,6.71624540294,6.30087913115,0.971208791209,1232.62517399,-1224.87482601,140,0.00612347990846,C11,800e- < ENC <= 1000 e-  ,
B109,WIB01_FEMB0,V08,1,0,3,9,14.0,2.0,2156.87021978,974,7.3840913758,7.12383165596,0.988241758242,1299.46311355,-1275.05771978,132,0.00466906754828,C11,800e- < ENC <= 1000 e-  ,
B109,WIB01_FEMB0,U02,1,0,3,11,14.0,2.0,2155.75054945,922,6.78261957281,6.68285279697,0.996373626374,1258.93695055,-1262.95888278,136,0.00775878697552,C11,800e- < ENC <= 1000 e-  ,
B109,WIB01_FEMB0,U04,1,0,3,12,14.0,2.0,2092.77769231,926,6.38853085949,6.29095329643,0.996263736264,1176.68064102,-1196.38185898,145,0.00567384753953,C11,800e- < ENC <= 1000 e-  ,
B109,WIB01_FEMB0,U06,1,0,3,13,14.0,2.0,2137.66241758,928,6.72468755607,6.63467680017,0.99956043956,1236.44174909,-1233.05825091,138,0.00872891685854,C11,800e- < ENC <= 1000 e-  ,
A119,WIB01_FEMB2,V37,1,2,5,6,14.0,2.0,2394.61142857,801,6.36104224155,6.35572243041,0.99989010989,1359.28440476,-1360.6322619,126,0.00433638695554,C11,800e- < ENC <= 1000 e-  ,
A119,WIB01_FEMB2,V35,1,2,5,7,14.0,2.0,2393.10604396,890,7.18090162069,7.17567119402,0.99989010989,1384.97728937,-1371.12687729,124,0.00462033483466,C11,800e- < ENC <= 1000 e-  ,
B109,WIB01_FEMB0,X26,1,0,6,0,14.0,2.0,927.519438202,946,7.06554893174,7.05056026895,0.999775280899,1285.92737031,-614.17901267,134,0.00563058091739,C11,800e- < ENC <= 1000 e-  ,
B109,WIB01_FEMB0,X28,1,0,6,1,14.0,2.0,874.255505618,986,6.99494986549,6.93197450533,0.997640449438,1228.36151566,-577.468271575,141,0.00712427030033,C11,800e- < ENC <= 1000 e-  ,
B109,WIB01_FEMB0,X30,1,0,6,2,14.0,2.0,793.662247191,960,6.8120903345,6.79896538785,0.999662921348,1239.57179536,-504.172885489,141,0.00690924362149,C11,800e- < ENC <= 1000 e-  ,
B109,WIB01_FEMB0,X32,1,0,6,3,14.0,2.0,803.499662921,959,6.95598520869,6.94405046827,0.999775280899,1250.15991155,-479.563492708,138,0.00544205295585,C11,800e- < ENC <= 1000 e-  ,
B109,WIB01_FEMB0,X34,1,0,6,4,14.0,2.0,914.534831461,980,7.21023151187,6.95028973147,0.986629213483,1273.74176428,-396.875256993,136,0.00565192731745,C11,800e- < ENC <= 1000 e-  ,
B109,WIB01_FEMB0,X36,1,0,6,5,14.0,2.0,731.493033708,949,6.37581956036,6.37581956036,1.0,1172.01760459,-367.578140091,149,0.0069999174463,C11,800e- < ENC <= 1000 e-  ,
B109,WIB01_FEMB0,U17,1,0,0,1,14.0,2.0,2202.34153846,944,6.94129622171,6.70956820705,0.994725274725,1272.49179487,-1287.38320513,136,0.00507137211194,C11,800e- < ENC <= 1000 e-  ,
B109,WIB01_FEMB0,U15,1,0,0,2,14.0,2.0,2480.22725275,959,7.93298885874,7.35003342134,0.957362637363,1396.50191392,-1408.83141942,121,0.0052345150777,C11,800e- < ENC <= 1000 e-  ,
B109,WIB01_FEMB0,U13,1,0,0,3,14.0,2.0,2210.47340659,964,6.99226074837,6.98668735334,0.99989010989,1249.67242674,-1254.34840659,138,0.00661412725649,C11,800e- < ENC <= 1000 e-  ,
B109,WIB01_FEMB0,U11,1,0,0,4,14.0,2.0,2282.03516484,907,6.72120432737,6.68655267393,0.998791208791,1275.61066849,-1292.01433151,135,0.00666623788786,C11,800e- < ENC <= 1000 e-  ,
B109,WIB01_FEMB0,X21,1,0,0,11,14.0,2.0,737.843956044,800,5.40720335164,5.40720335164,1.0,1172.96854396,-412.843956044,148,0.00480320762016,C11,800e- < ENC <= 1000 e-  ,
B109,WIB01_FEMB0,X19,1,0,0,12,14.0,2.0,781.042857143,851,5.67616266557,5.31224816373,0.966373626374,1146.56130953,-398.042857143,150,0.00308150712422,C11,800e- < ENC <= 1000 e-  ,
B109,WIB01_FEMB0,X17,1,0,0,13,14.0,2.0,916.866153846,893,6.43078939478,6.32061664903,0.995934065934,1244.02967948,-474.741153846,139,0.00395987190914,C11,800e- < ENC <= 1000 e-  ,
B109,WIB01_FEMB0,X15,1,0,0,14,14.0,2.0,848.95010989,954,6.96844812126,4.85249996779,0.911758241758,1266.54989011,-593.366776557,137,0.00551310537723,C11,800e- < ENC <= 1000 e-  ,
